test_case,question,expected_policy_number,expected_policy_title,reference_answer,tags
pto-accrual,How much PTO do full-time employees accrue?,51350,Types of Leave: Paid Time Off (PTO),Full-time employees accrue Paid Time Off (PTO) per the schedule in Policy 51350 - Types of Leave: Paid Time Off (PTO).,leave;pto;vernacular
pto-parttime,Do part-time employees get PTO?,51355,Types of Leave: Paid Time Off (PTO) - Part-time,Part-time employees accrue PTO on a pro-rated basis under Policy 51355 - Types of Leave: Paid Time Off (PTO) - Part-time.,leave;pto;part-time
std-eligibility,What is the waiting period for short-term disability?,51370,Short-Term Disability,Short-Term Disability eligibility and waiting period are defined in Policy 51370 - Short-Term Disability.,leave;std;vernacular
dress-code,What is the dress code policy?,52005,Operational Matters: Uniform Dress Code,The uniform and dress code requirements are described in Policy 52005 - Operational Matters: Uniform Dress Code.,operations;dress-code;vernacular
probation,How long is the probationary period for new hires?,50455,Hiring: Probationary Period,The probationary period for new hires is defined in Policy 50455 - Hiring: Probationary Period.,hiring;probation
preemployment-medical,Are pre-employment medical exams required?,50410,Hiring: Pre-employment Medical Examinations,Pre-employment medical examination requirements are covered by Policy 50410 - Hiring: Pre-employment Medical Examinations.,hiring;medical
rehire-retiree,Can we rehire a retiree without advertising the role?,50435,Hiring: Rehiring of Retirees Without Advertising,Rehiring retirees without advertising is governed by Policy 50435 - Hiring: Rehiring of Retirees Without Advertising.,hiring;rehire
holiday-pay,How is holiday pay calculated?,50715,Hours Worked and Pay Administration: Holiday Pay,Holiday pay administration is described in Policy 50715 - Hours Worked and Pay Administration: Holiday Pay.,pay;holiday
code-of-ethics,Where is the code of ethics documented?,31000,Code of Ethics and Related Matters,The code of ethics is documented in Policy 31000 - Code of Ethics and Related Matters.,ethics;governance
bbp-intro,What are blood borne pathogens and how are they introduced?,101100,Blood Borne Pathogens Introduction,Blood borne pathogens are introduced and defined in Policy 101100 - Blood Borne Pathogens Introduction.,safety;bbp;vernacular
career-hr-generalist,What is the career path for an HR Generalist?,50815,Career Path: HR Generalist,The HR Generalist career path is described in Policy 50815 - Career Path: HR Generalist.,career;hr
career-data-management,Is there a career path for data management?,50855,Career Path: Data Management (DM),The Data Management career path is described in Policy 50855 - Career Path: Data Management (DM).,career;data
out-of-scope,What is the current weather in Seattle?,,,I could not find this information in the HR policy documents. Please contact your HR representative for assistance.,negative;grounding
